w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
0.38973,0.7121,0.69006,0.78482,1.1973,1.5422,2.3333,12.222,1.4333,1.3333,91.111
0.5515,0.95141,0.89365,1.0234,1.6398,2.1818,3.6667,27.778,2.1,1.7778,95.556
0.65846,1.1465,1.0465,1.1748,1.7893,2.2977,2.7778,21.111,2.2333,1.3333,86.667
0.43007,0.84105,0.61405,0.6996,1.2404,1.6046,3.6667,10,2.2333,0.88889,91.111
0.75087,1.1158,1.1506,1.2363,1.5347,1.7391,1,12.222,1.9667,1.1111,91.111
1.2027,2.0305,1.6668,1.7983,2.6792,3.2881,1.8889,14.444,1.9667,0.44444,95.556
0.73529,1.2142,1.2407,1.3467,1.6907,1.9769,1,12.222,1.3,0.88889,68.889
1.2395,2.6011,1.5645,1.7564,3.4384,4.602,3.2222,14.444,1.8333,0,73.333
0.78461,1.3495,1.3658,1.5214,2.102,2.6535,1.8889,27.778,1.7,1.3333,64.444
0.92138,1.5122,1.3964,1.4897,1.9186,2.2301,1.4444,14.444,2.3667,0.88889,64.444
1.9959,3.847,2.7476,3.0251,5.055,6.4789,2.3333,27.778,1.8333,0,68.889
2.7908,4.8826,3.7083,3.9778,5.8308,6.8205,1.4444,30,2.5,0,82.222
0.53451,1.2947,0.73596,0.89479,2.1369,3.2577,5,12.222,1.4333,0.22222,77.778
0.54572,1.0572,0.8907,1.0474,1.9277,2.7281,5,30,1.7,1.3333,91.111
0.47742,0.7728,0.83271,0.93251,1.2743,1.5614,1.4444,12.222,1.3,1.3333,100
0.56131,1.1131,0.91573,1.0956,2.12,2.9484,5,27.778,1.4333,1.1111,100
0.68078,1.1364,1.0911,1.2356,1.915,2.5181,3.2222,30,2.1,1.5556,100
0.46931,1.0973,0.68038,0.80327,1.6776,2.574,4.5556,12.222,1.3,0.44444,60
0.76739,1.6389,1.1292,1.2869,2.3784,3.3849,3.6667,16.667,1.7,0.44444,68.889
0.46845,0.89854,0.86556,0.99061,1.5242,2.0359,2.7778,21.111,1.4333,1.5556,64.444
0.71763,1.5998,1.0647,1.2464,2.4994,3.765,4.5556,21.111,1.4333,0.44444,64.444
0.30197,0.51545,0.51984,0.586,0.8617,1.1051,2.3333,12.222,1.9667,2,91.111
0.45062,0.77721,0.7104,0.79917,1.2246,1.5678,2.7778,14.444,2.2333,1.5556,86.667
0.87357,1.7664,1.237,1.4601,3.0444,4.3954,5,25.556,2.2333,0.44444,95.556
0.59276,1.3127,0.83876,0.98592,2.0881,2.9041,3.6667,10,1.3,0.22222,91.111
1.7103,2.9436,2.3169,2.5591,4.2115,5.262,2.3333,23.333,2.2333,0.22222,100
1.8973,2.9887,2.8723,3.0578,3.8852,4.6342,1,27.778,1.8333,0.44444,64.444
1.4164,2.2379,2.2526,2.4216,3.0366,3.6299,1,23.333,1.4333,0.66667,73.333
0.26013,0.42358,0.47869,0.54069,0.7356,0.91654,1.4444,10,1.5667,2,91.111
0.40786,0.77218,0.68523,0.80247,1.4133,1.9764,4.5556,23.333,1.8333,1.7778,91.111
0.79937,1.1989,1.0783,1.1396,1.4603,1.6373,1.4444,10,2.5,0.88889,100
0.89977,1.8395,1.3678,1.6168,3.2454,4.6754,4.5556,30,1.4333,0.44444,95.556
0.68974,1.1025,1.0585,1.1417,1.4885,1.7179,1.4444,12.222,2.2333,1.1111,82.222
0.55633,1.1991,0.76355,0.85876,1.6167,2.2627,3.6667,10,1.9667,0.44444,73.333
1.1988,1.9739,1.737,1.8743,2.634,3.2236,1.8889,18.889,2.3667,0.66667,91.111
0.75759,1.4476,1.1837,1.3686,2.4392,3.2908,4.1111,27.778,1.8333,0.88889,95.556
0.3713,0.77875,0.56882,0.6516,1.1711,1.5724,3.6667,10,1.8333,0.88889,73.333
0.90575,2.1288,1.2186,1.4678,3.4707,5.0313,4.5556,16.667,1.4333,0,82.222
1.4875,2.6876,1.9922,2.2248,3.9153,5.0078,2.7778,21.111,2.2333,0.22222,100
1.4244,2.2504,2.162,2.3394,3.1012,3.7683,1.4444,25.556,1.9667,0.66667,86.667
0.43437,0.65894,0.70206,0.7765,1.0292,1.2323,1.4444,12.222,2.1,1.7778,95.556
0.95165,1.8579,1.5662,1.7631,2.7756,3.7189,2.7778,27.778,1.3,0.66667,64.444
2.5616,4.3725,3.1896,3.3011,4.3517,4.8427,1,14.444,1.3,0,68.889
0.32515,0.52234,0.56,0.63216,0.88749,1.1179,1.8889,12.222,1.8333,2,100
0.30691,0.60378,0.54647,0.63965,1.0823,1.5355,4.1111,18.889,1.7,2,68.889
1.1801,1.9105,1.8781,2.043,2.6697,3.1785,1.4444,25.556,2.1,0.88889,68.889
0.76688,1.0835,1.1985,1.3069,1.6136,1.8906,1,21.111,2.5,1.7778,91.111
1.8051,2.7965,2.5595,2.6779,3.3586,3.883,1,18.889,2.3667,0.44444,68.889
0.44373,0.81122,0.73567,0.84296,1.3733,1.8484,3.6667,21.111,2.1,1.7778,82.222
0.6736,1.3101,1.018,1.1869,2.2216,3.032,4.5556,23.333,2.1,0.88889,95.556
0.88076,1.6274,1.372,1.5184,2.2967,2.9427,2.7778,23.333,2.3667,0.88889,60
0.91708,1.8126,1.3015,1.4236,2.3197,3.0952,2.7778,14.444,2.1,0.44444,64.444
0.93472,1.5953,1.5529,1.7104,2.3636,2.9152,1.8889,27.778,1.9667,1.1111,64.444
1.3779,2.0641,2.0554,2.2032,2.7781,3.2857,1,18.889,1.5667,0.66667,95.556
0.99881,2.1508,1.3369,1.5365,3.1132,4.6892,4.5556,23.333,2.1,0.22222,60
1.0956,1.987,1.7289,1.9109,2.8434,3.6731,2.3333,25.556,1.8333,0.66667,73.333
0.41858,0.76894,0.63794,0.71884,1.1629,1.5056,3.2222,12.222,2.3667,1.3333,82.222
0.38544,0.8297,0.55131,0.652,1.3475,1.9018,4.5556,10,1.8333,0.66667,91.111
1.0344,1.8323,1.5858,1.7903,2.8793,3.7848,2.7778,25.556,1.5667,0.66667,100
1.5353,2.3351,1.7802,1.8572,2.6469,2.9867,1.4444,10,2.2333,0.22222,100
0.65287,1.3432,0.97641,1.1261,2.1014,2.9777,5,25.556,2.2333,0.88889,64.444
1.2774,1.9525,1.7985,1.9192,2.5453,3.015,1.4444,16.667,2.2333,0.66667,100
0.33854,0.66116,0.59812,0.70627,1.2391,1.7307,4.1111,18.889,1.5667,1.7778,86.667
0.79386,1.7993,0.93039,1.0691,2.3857,3.3524,4.1111,10,1.9667,0,73.333
1.2003,2.4875,1.7685,2.0205,3.7989,5.412,3.6667,30,1.5667,0.22222,73.333
0.3713,0.65918,0.66076,0.74834,1.0963,1.4096,2.3333,14.444,1.8333,1.7778,77.778
0.58608,0.98642,0.9002,1.0187,1.6088,2.0859,3.2222,21.111,2.3667,1.5556,100
0.53551,0.84089,0.99869,1.1237,1.4426,1.7711,1,18.889,1.3,1.7778,77.778
0.39245,0.74918,0.66314,0.77989,1.3627,1.9448,5,27.778,1.8333,2,77.778
0.43703,0.81162,0.80035,0.92697,1.4628,1.9416,2.7778,18.889,1.3,1.5556,91.111
1.2048,1.7245,1.6246,1.7029,2.0951,2.3878,1,12.222,2.1,0.66667,100
0.46513,0.86524,0.86242,0.98385,1.4546,1.9124,2.3333,18.889,1.4333,1.5556,64.444
0.54692,0.98124,0.89278,1.0082,1.572,2.123,3.6667,27.778,2.3667,1.7778,68.889
0.84206,1.3985,1.3703,1.5211,2.1687,2.7488,2.3333,30,2.2333,1.3333,82.222
0.51749,0.95376,0.85974,0.9843,1.6141,2.1776,3.6667,23.333,1.9667,1.5556,86.667
0.3142,0.60334,0.61042,0.71587,1.155,1.5819,3.2222,18.889,1.3,2,86.667
0.39745,0.84053,0.69618,0.82143,1.4916,2.1847,5,25.556,1.4333,1.5556,60
0.68838,1.493,1.0739,1.26,2.4443,3.5769,5,27.778,1.5667,0.66667,68.889
0.9171,1.5857,1.5456,1.6917,2.2392,2.7087,1.4444,18.889,1.5667,0.88889,60
0.52543,0.92548,0.98357,1.1137,1.5689,2.0519,2.3333,30,1.5667,2,64.444
1.0804,2.2618,1.4985,1.7282,3.5107,5.1743,4.5556,27.778,2.2333,0.22222,73.333
2.18,3.4114,3.0267,3.2327,4.3471,5.0496,1,21.111,1.3,0.22222,82.222
0.71935,1.2054,1.1698,1.3104,1.9197,2.4802,2.7778,30,2.3667,1.5556,82.222
0.52982,1.1865,0.78621,0.92427,1.8915,2.7464,4.1111,12.222,1.4333,0.44444,82.222
1.0462,2.1027,1.6395,1.8608,3.2257,4.4895,3.2222,27.778,1.3,0.44444,77.778
0.26222,0.52581,0.46477,0.55241,0.99493,1.4159,4.5556,16.667,1.7,2,82.222
1.6603,3.3423,2.2691,2.5385,4.5978,6.0657,2.7778,23.333,1.5667,0,73.333
0.55379,0.98348,0.99754,1.1192,1.592,2.0609,2.3333,25.556,1.8333,1.7778,60
1.0462,1.9315,1.5666,1.7452,2.8118,3.7437,3.2222,27.778,2.5,0.66667,77.778
0.18404,0.37688,0.31193,0.3698,0.68695,0.97605,4.5556,10,1.8333,1.7778,77.778
0.42447,0.73913,0.70883,0.80152,1.2182,1.5777,2.7778,16.667,2.1,1.7778,82.222
0.46043,0.9349,0.82265,0.96992,1.696,2.4212,4.5556,30,1.3,1.5556,73.333
1.6069,3.0829,2.072,2.3782,4.6815,6.0075,3.2222,21.111,2.1,0,100
0.80718,1.6522,1.0267,1.1405,2.1505,2.8466,3.2222,10,2.1,0.22222,82.222
1.1972,1.781,1.9225,2.0984,2.6229,3.0622,1,30,1.8333,1.1111,82.222
0.38801,0.72858,0.72475,0.83452,1.2956,1.7345,2.7778,18.889,1.4333,1.7778,77.778
0.4018,0.72285,0.62998,0.69072,0.99028,1.2369,2.3333,10,2.3667,1.3333,60
1.1685,2.4975,1.5476,1.8572,4.1841,5.6566,4.1111,18.889,1.7,0,100
0.57139,1.3017,0.81582,0.95839,1.9717,2.962,4.5556,14.444,1.5667,0.44444,64.444
0.72453,1.4668,1.1695,1.3166,2.1207,2.8558,2.7778,16.667,1.4333,0.66667,64.444
0.47554,0.88965,0.69644,0.816,1.5601,2.1468,5,18.889,2.3667,1.3333,100
1.4051,2.4439,2.0095,2.1483,3.0804,3.8179,1.8889,18.889,2.5,0.44444,73.333
0.84362,1.6738,1.2601,1.414,2.417,3.2205,2.7778,14.444,1.5667,0.44444,86.667
1.0157,1.9462,1.5279,1.7183,2.9105,3.8704,2.7778,18.889,1.5667,0.44444,91.111
0.29026,0.61805,0.47358,0.58147,1.2181,1.7168,5,12.222,1.4333,1.1111,100
1.3629,2.2749,2.0807,2.2653,3.1448,3.9321,1.8889,30,2.3667,0.66667,77.778
1.2598,2.4122,1.7413,2.0333,4.105,5.6722,4.1111,30,2.2333,0.22222,100
0.89313,1.7852,1.4408,1.6315,2.6721,3.6612,3.2222,27.778,1.4333,0.66667,60
0.66752,1.1378,1.1809,1.3175,1.819,2.3003,1.8889,25.556,1.7,1.5556,68.889
0.41959,0.7988,0.70021,0.81266,1.3937,1.9964,5,30,1.9667,2,68.889
0.39799,0.76734,0.64885,0.74612,1.2826,1.8035,4.5556,21.111,2.2333,1.7778,68.889
1.1749,2.5484,1.575,1.902,4.4093,6.1577,4.5556,23.333,1.8333,0,95.556
0.54214,0.94493,0.96819,1.0854,1.5147,1.9229,1.8889,18.889,1.7,1.5556,64.444
0.54721,1.0692,0.72463,0.81304,1.454,1.9036,3.6667,10,2.5,0.66667,91.111
0.85487,1.2039,1.293,1.4007,1.7333,1.9985,1,16.667,2.2333,1.3333,100
2.5814,4.3648,3.1735,3.3895,5.0334,5.7739,1.4444,18.889,1.5667,0,100
0.79992,1.658,1.2296,1.4364,2.7668,3.8663,3.6667,18.889,1.3,0.44444,95.556
0.53553,1.0044,0.8691,0.98075,1.5583,2.1065,3.6667,23.333,2.3667,1.5556,60
0.49777,1.1432,0.72835,0.86629,1.8457,2.7166,4.5556,12.222,1.5667,0.44444,82.222
1.4846,2.3583,2.3609,2.5334,3.1428,3.7481,1,25.556,1.7,0.66667,60
0.63507,0.92361,1.0518,1.1598,1.4375,1.7171,1,21.111,2.2333,2,77.778
0.59568,0.9877,0.88691,0.96862,1.3779,1.6541,1.8889,10,1.8333,0.88889,100
1.0187,1.4932,1.5766,1.7216,2.2498,2.691,1.4444,27.778,2.3667,1.3333,100
1.3198,2.5351,1.8424,2.0965,3.9,5.1895,3.2222,23.333,1.9667,0.22222,95.556
1.1485,2.393,1.7159,1.9907,3.8768,5.4355,3.6667,27.778,1.3,0.22222,86.667
2.1883,4.1098,2.8011,2.974,4.3931,5.2186,1.4444,16.667,1.3,0,60
1.6154,2.7124,2.4604,2.6525,3.6303,4.4806,1.4444,25.556,1.7,0.44444,73.333
0.42188,0.8793,0.71349,0.82635,1.4316,1.9233,3.2222,12.222,1.3,0.88889,77.778
0.30906,0.58927,0.50799,0.58824,1.011,1.3554,3.6667,12.222,1.9667,1.5556,91.111
0.98928,1.9069,1.4012,1.6059,2.993,4.0909,3.6667,21.111,2.1,0.44444,95.556
0.49164,0.92697,0.72409,0.8044,1.3016,1.6605,3.2222,12.222,2.5,1.1111,73.333
1.4611,2.7027,2.0548,2.3292,4.2402,5.6625,3.2222,30,2.2333,0.22222,95.556
0.36673,0.66931,0.59064,0.66667,1.0455,1.3796,3.2222,14.444,2.3667,1.7778,68.889
0.81432,1.6966,1.1744,1.3601,2.6544,3.7596,4.1111,18.889,1.9667,0.44444,86.667
1.1573,2.3326,1.6278,1.8089,3.1627,4.2266,2.7778,16.667,1.7,0.22222,73.333
0.71577,1.3472,1.1541,1.2617,1.8219,2.3066,1.8889,12.222,1.4333,0.66667,68.889
0.64633,1.0246,1.0316,1.1425,1.5776,1.9398,1.8889,18.889,2.2333,1.5556,91.111
0.43422,0.83553,0.69934,0.81115,1.4261,2.0124,5,25.556,2.2333,1.7778,73.333
0.55622,1.2489,0.88311,1.0624,2.1844,3.2291,5,21.111,1.3,0.66667,77.778
0.40703,0.79785,0.74235,0.8598,1.3963,1.9023,3.2222,18.889,1.4333,1.5556,73.333
0.43444,0.90445,0.76746,0.90197,1.6135,2.3626,5,30,1.3,1.5556,60
1.3587,2.3853,2.0918,2.2939,3.4287,4.3644,1.8889,23.333,1.3,0.44444,91.111
0.4558,0.72508,0.78425,0.85975,1.0851,1.2805,1,10,1.5667,1.3333,77.778
1.5533,2.9221,2.1626,2.343,3.7207,4.7959,2.3333,21.111,2.3667,0.22222,64.444
0.40253,0.7648,0.6448,0.73441,1.2266,1.6796,4.1111,18.889,2.3667,1.7778,68.889
0.39274,0.72344,0.58592,0.66394,1.1152,1.4151,3.2222,10,2.1,1.1111,95.556
1.5731,2.8617,2.2316,2.4177,3.706,4.6366,1.8889,18.889,1.7,0.22222,73.333
0.96889,2.1317,1.1707,1.355,3.0236,4.0951,4.1111,12.222,2.2333,0,86.667
0.42111,0.68628,0.67378,0.73119,0.94228,1.1155,1.4444,10,2.3667,1.5556,60
1.7949,3.4177,2.3907,2.6828,4.8869,6.2175,2.7778,23.333,2.1,0,91.111
0.47874,0.88591,0.82614,0.96878,1.6285,2.1836,3.2222,18.889,1.3,1.3333,100
0.44589,0.787,0.75216,0.87613,1.467,2.0058,4.1111,27.778,1.7,2,100
0.63418,1.1885,0.95015,1.0799,1.8833,2.5209,4.1111,21.111,2.5,1.1111,86.667
1.1495,1.9912,1.5414,1.6715,2.6175,3.2606,2.3333,14.444,2.3667,0.44444,95.556
0.81536,1.433,1.2995,1.4691,2.3411,3.0385,3.2222,30,1.9667,1.1111,95.556
1.0165,1.6597,1.6108,1.7585,2.4038,2.9241,1.8889,27.778,2.5,1.1111,73.333
0.85846,1.6435,1.307,1.5198,2.8007,3.8691,4.1111,27.778,1.7,0.66667,100
0.7051,1.0787,1.1942,1.3158,1.6722,2.0578,1.4444,30,2.3667,2,60
0.34046,0.68559,0.58524,0.69353,1.2789,1.8295,5,21.111,1.7,1.7778,82.222
0.30382,0.68272,0.45975,0.53905,1.0534,1.5095,4.5556,10,1.7,0.88889,60
1.0635,2.4264,1.5081,1.8524,4.4407,6.4707,5,27.778,1.3,0,91.111
0.5761,1.1273,1.0125,1.1538,1.8285,2.4857,3.2222,25.556,1.5667,1.3333,60
0.5148,0.98286,0.94154,1.0688,1.625,2.1552,2.7778,23.333,1.5667,1.5556,64.444
0.59979,0.99751,1.0229,1.1477,1.6401,2.0895,2.3333,25.556,1.9667,1.7778,86.667
1.0943,2.4067,1.4094,1.7011,4.0707,5.7821,5,21.111,2.3667,0,91.111
0.84018,1.8979,1.1665,1.3722,2.9415,4.3731,4.5556,18.889,1.7,0.22222,73.333
1.6464,2.9973,2.2983,2.5082,4.0132,5.108,2.3333,23.333,2.5,0.22222,77.778
2.3102,4.3627,3.1602,3.4237,5.3218,6.6311,1.8889,30,1.9667,0,60
0.60668,1.1249,0.89074,1.0311,1.9054,2.5544,4.5556,21.111,2.3667,1.1111,100
0.50158,0.81748,0.85025,0.94633,1.2783,1.5561,1.4444,12.222,1.5667,1.3333,91.111
0.73759,1.1883,1.1466,1.2806,1.8902,2.4094,2.7778,27.778,2.5,1.5556,95.556
0.67027,1.5851,0.92245,1.1056,2.5071,3.9228,5,16.667,1.3,0.22222,64.444
0.57165,0.9232,0.9676,1.072,1.4337,1.7977,1.8889,23.333,2.3667,2,64.444
0.36211,0.71208,0.50859,0.57663,1.035,1.3634,4.1111,10,2.5,1.1111,77.778
1.4012,2.6268,1.9379,2.2031,4.053,5.3778,3.2222,25.556,2.2333,0.22222,95.556
0.45369,0.64964,0.71464,0.77692,0.94951,1.107,1,12.222,2.5,2,77.778
0.72381,1.1907,1.1659,1.2892,1.8184,2.2886,2.3333,25.556,2.5,1.5556,77.778
1.3354,2.3866,1.9978,2.205,3.4414,4.4649,2.3333,25.556,1.8333,0.44444,86.667
0.51451,1.0146,0.82597,0.95206,1.6951,2.3706,4.5556,23.333,2.1,1.3333,77.778
0.53353,1.1419,0.71587,0.82174,1.6508,2.3009,4.1111,10,2.1,0.44444,86.667
0.91701,1.6118,1.1703,1.2495,1.9379,2.3808,2.3333,10,2.5,0.44444,91.111
0.26561,0.45715,0.45864,0.52652,0.79364,1.0156,2.3333,10,1.7,1.7778,95.556
0.47657,0.85947,0.86746,0.98123,1.416,1.8434,2.3333,21.111,1.7,1.7778,60
0.92474,1.6164,1.4721,1.6397,2.4323,3.056,2.3333,23.333,1.8333,0.88889,86.667
0.81716,1.5619,1.1672,1.269,1.9617,2.5263,2.7778,14.444,2.5,0.66667,60
0.93221,1.9076,1.4422,1.6445,2.9123,4.0287,3.2222,21.111,1.4333,0.44444,82.222
0.48862,0.87884,0.73984,0.85638,1.5262,2.0718,4.5556,21.111,2.3667,1.5556,100
0.5502,1.2689,0.82016,0.9674,2.0255,3.0358,4.5556,14.444,1.4333,0.44444,73.333
0.25635,0.52437,0.46379,0.54783,0.96214,1.3402,3.6667,12.222,1.4333,1.5556,77.778
1.4659,3.0143,2.0201,2.3579,4.8358,6.5624,3.6667,27.778,1.7,0,91.111
1.417,2.6952,1.9611,2.1749,3.7702,4.9051,2.7778,21.111,2.2333,0.22222,86.667
0.71473,1.0969,1.1206,1.2476,1.7542,2.1892,2.3333,27.778,2.5,1.7778,100
0.87183,1.5323,1.5072,1.6764,2.3358,2.9123,1.8889,27.778,1.5667,1.1111,60
0.51255,0.95235,0.89313,1.0085,1.5269,2.0261,2.7778,21.111,1.8333,1.5556,60
0.35768,0.71168,0.64859,0.75745,1.2908,1.8544,4.5556,25.556,1.5667,2,68.889
1.4351,2.3232,1.8763,1.957,2.5923,2.9555,1,10,1.5667,0.22222,64.444
0.50825,0.81118,0.79271,0.88729,1.2856,1.5972,2.3333,16.667,2.3667,1.7778,100
0.28708,0.54907,0.46368,0.54904,1.0078,1.402,4.5556,14.444,1.9667,1.7778,91.111
0.84644,1.5849,1.1715,1.298,2.2088,2.8604,2.7778,12.222,1.9667,0.44444,95.556
0.24363,0.48102,0.38654,0.45251,0.84967,1.1954,5,12.222,2.2333,1.7778,86.667
0.42372,0.80012,0.66254,0.75514,1.2808,1.7822,4.5556,21.111,2.5,1.7778,64.444
0.52333,1.085,0.78398,0.91049,1.7322,2.4009,4.5556,16.667,2.1,0.88889,77.778
0.54132,1.0337,0.90951,1.0619,1.8659,2.5535,4.1111,25.556,1.5667,1.3333,95.556
0.93725,2.1402,1.1995,1.4565,3.5872,5.0953,5,16.667,2.1,0,91.111
0.59591,1.2817,0.90585,1.0504,1.9605,2.7765,4.1111,16.667,1.7,0.66667,68.889
1.27,2.7537,1.7415,2.0397,4.2738,5.8573,3.6667,21.111,1.4333,0,86.667
0.47964,0.97363,0.87247,1.0114,1.6908,2.3962,4.1111,30,1.3,1.5556,60
1.9069,3.2303,2.634,2.7878,3.8944,4.6316,1.4444,18.889,2.2333,0.22222,64.444
0.70793,1.0475,1.1613,1.2765,1.5891,1.884,1,21.111,2.2333,1.7778,73.333
0.52978,0.94364,0.93877,1.0621,1.5733,2.0608,2.7778,25.556,1.8333,1.7778,73.333
0.2834,0.49828,0.50451,0.56498,0.79411,1.0027,1.8889,10,1.8333,1.7778,68.889
0.44038,0.82889,0.79143,0.92442,1.5236,2.081,3.6667,25.556,1.4333,1.7778,86.667
0.219,0.4702,0.38424,0.45993,0.87318,1.2928,4.5556,12.222,1.3,1.5556,60
0.55803,0.84544,0.90983,1.006,1.3056,1.5826,1.4444,18.889,2.3667,2,82.222
0.61093,0.95284,1.0761,1.2124,1.6303,2.0223,1.4444,23.333,1.4333,1.7778,100
2.3199,3.416,2.9162,3.0476,3.9849,4.4227,1,16.667,2.3667,0.22222,91.111
0.54929,0.84026,0.94501,1.0535,1.394,1.7253,1.4444,21.111,1.8333,2,95.556
0.38202,0.664,0.65085,0.74916,1.1939,1.5943,3.2222,18.889,1.8333,2,100
1.0015,1.6165,1.5556,1.7057,2.3461,2.826,1.8889,25.556,2.5,1.1111,82.222
1.2114,1.7688,1.8186,1.9504,2.4051,2.7622,1,18.889,1.9667,0.88889,95.556
0.61608,1.0057,1.112,1.2513,1.6868,2.105,1.4444,21.111,1.3,1.5556,86.667
0.34315,0.75565,0.56934,0.67344,1.3001,1.8806,4.5556,14.444,1.4333,1.1111,64.444
1.0698,1.7204,1.5583,1.7176,2.5128,3.0851,2.3333,23.333,2.5,0.88889,100
1.0052,1.613,1.5896,1.7507,2.4344,2.9586,1.8889,27.778,2.1,1.1111,91.111
0.43747,0.81868,0.70719,0.81526,1.4042,1.9442,4.5556,23.333,2.2333,1.7778,82.222
0.66084,1.4538,0.87812,1.0201,2.1025,3.1829,5,16.667,2.1,0.44444,60
0.29503,0.57203,0.44981,0.5255,0.97333,1.3673,5,14.444,2.3667,1.7778,77.778
0.33048,0.61358,0.58951,0.69054,1.1516,1.5834,3.6667,18.889,1.5667,2,91.111
0.40266,0.70378,0.72465,0.8283,1.238,1.598,2.3333,16.667,1.5667,1.7778,91.111
1.1936,2.0464,1.853,2.0647,3.104,4.0013,2.3333,30,1.5667,0.66667,95.556
0.85178,1.3317,1.2374,1.3211,1.7163,1.9748,1.4444,12.222,2.2333,0.88889,91.111
0.85077,1.6187,1.3409,1.4808,2.239,2.8947,2.3333,16.667,1.7,0.66667,68.889
0.26958,0.52652,0.4374,0.5223,0.98848,1.3673,4.5556,12.222,1.8333,1.5556,100
1.7699,2.722,2.5778,2.7452,3.55,4.1869,1,21.111,1.5667,0.44444,86.667
1.4049,2.5392,2.1798,2.3707,3.4273,4.3961,1.8889,25.556,1.7,0.44444,64.444
0.56432,0.97467,1.0321,1.1698,1.6881,2.197,2.3333,27.778,1.4333,1.7778,86.667
0.67784,1.3605,1.0732,1.2048,1.9572,2.6067,2.7778,14.444,1.5667,0.66667,73.333
1.6039,2.5857,2.3747,2.5683,3.5844,4.3967,1.4444,23.333,1.4333,0.44444,95.556
0.41234,0.62437,0.74092,0.83441,1.0699,1.3021,1,14.444,1.5667,2,95.556
0.71133,1.6786,0.83427,0.98851,2.4128,3.7662,5,12.222,1.5667,0,60
0.34498,0.66011,0.6494,0.7498,1.1681,1.5722,2.7778,16.667,1.4333,1.7778,68.889
0.2174,0.4253,0.37269,0.43504,0.75373,1.0675,4.1111,12.222,1.8333,2,68.889
0.34611,0.68851,0.6236,0.72625,1.2018,1.6842,3.6667,18.889,1.5667,1.7778,60
0.62227,1.2491,1.0984,1.2532,2.0273,2.7516,3.2222,25.556,1.3,1.1111,60
1.5594,3.192,2.0743,2.3274,4.3914,5.9487,3.2222,23.333,2.1,0,68.889
0.20509,0.37893,0.32507,0.37717,0.65773,0.89788,4.1111,10,2.2333,2,91.111
0.88075,1.7788,1.2159,1.3663,2.4885,3.4292,3.6667,16.667,2.3667,0.44444,77.778
0.55298,0.99659,0.9913,1.142,1.7675,2.3312,2.7778,25.556,1.3,1.5556,95.556
0.68635,1.0458,1.2271,1.3647,1.7056,2.086,1,30,1.7,2,60
1.4247,3.0077,1.9838,2.3016,4.669,6.4487,3.6667,27.778,1.5667,0,82.222
0.31937,0.61379,0.48504,0.55334,0.96896,1.358,4.5556,14.444,2.5,1.7778,68.889
0.28501,0.54324,0.5338,0.62919,1.0518,1.4292,3.2222,14.444,1.3,1.7778,95.556
0.30896,0.62092,0.5568,0.66101,1.1694,1.6731,4.5556,21.111,1.5667,2,77.778
0.99378,1.9385,1.4946,1.7378,3.264,4.5091,3.6667,25.556,1.4333,0.44444,100
0.50934,0.95664,0.9241,1.0682,1.7195,2.3128,3.2222,25.556,1.3,1.5556,91.111
1.4751,2.5951,2.1899,2.3515,3.3282,4.2004,1.8889,23.333,2.5,0.44444,60
1.1523,1.8735,1.811,1.9972,2.786,3.4195,1.8889,30,1.8333,0.88889,91.111
1.8775,3.2345,2.6882,2.9262,4.4364,5.5291,1.8889,27.778,2.1,0.22222,82.222
0.83735,1.6267,1.3135,1.5221,2.7152,3.7304,3.6667,25.556,1.4333,0.66667,95.556
0.82649,1.508,1.2815,1.4694,2.5103,3.3202,3.6667,27.778,1.8333,0.88889,100
0.99006,1.765,1.5521,1.7391,2.6736,3.4558,2.3333,21.111,1.4333,0.66667,95.556
0.51366,0.84341,0.93984,1.0593,1.4399,1.7967,1.4444,16.667,1.3,1.5556,91.111
0.80543,1.7292,0.97841,1.103,2.2226,3.181,4.1111,12.222,2.3667,0.22222,64.444
0.53186,1.0684,0.83897,0.97811,1.8021,2.4995,4.5556,21.111,1.9667,1.1111,82.222
0.85205,2.0073,1.0567,1.2585,3.0037,4.6964,5,16.667,1.4333,0,60
0.18852,0.37288,0.31745,0.36712,0.63212,0.87809,4.1111,10,2.1,2,73.333
1.1518,1.7973,1.7506,1.896,2.4799,2.9267,1.4444,21.111,2.2333,0.88889,86.667
0.40616,0.79681,0.60124,0.69244,1.2611,1.6821,4.1111,12.222,2.2333,1.1111,86.667
1.3307,2.6255,1.9552,2.2007,3.8778,5.1547,2.7778,23.333,1.4333,0.22222,86.667
0.36488,0.70034,0.59869,0.69564,1.2172,1.7426,5,23.333,2.1,2,68.889
0.97595,2.2789,1.3098,1.5691,3.6435,5.35,4.5556,18.889,1.4333,0,77.778
0.89617,1.48,1.4305,1.6057,2.3821,2.9689,2.3333,27.778,1.7,1.1111,100
0.96274,1.6206,1.5073,1.631,2.2128,2.7093,1.4444,14.444,1.4333,0.66667,86.667
0.73021,1.4187,1.1177,1.2987,2.3815,3.252,4.5556,27.778,2.1,0.88889,91.111
1.3509,2.5481,1.5819,1.7136,2.9818,3.5793,2.3333,10,1.9667,0,91.111
1.1819,2.3853,1.4438,1.6419,3.3154,4.2268,3.2222,12.222,1.9667,0,95.556
0.48521,0.94641,0.87156,0.99043,1.5063,1.9511,2.3333,14.444,1.3,1.1111,64.444
